canonical_name,hood_as_typed,layout,rent,doubleOccupancy,parking,parkingCost,utils,utilityCost,isOwnPlace,signingMonth,signingYear,note,createdAt,created_date,id
Icon at Austin,Icon at Austin,4 Bed / 4 Bath,1385,FALSE,FALSE,0,FALSE,25,TRUE,May,2025,Super nice gym and amenities,1773852715022,2026-03-18,1773852715022pcq5aucbd
Icon at Austin,Icon at Austin,4 Bed / 4 Bath,1430,FALSE,FALSE,0,FALSE,50,TRUE,August,2024,r nice view,1774152907233,2026-03-22,1774152907233bp2oqxzsq
Icon at Austin,Icon at Austin,4 Bed / 4 Bath,1399,FALSE,FALSE,0,FALSE,42,TRUE,May,2025,"It's fine, amenities are nice, maintenance is decent",1774320847318,2026-03-24,1774320847318kfiot9bb7
Icon at Austin,Icon at Austin,2 Bed / 2 Bath,1500,FALSE,FALSE,0,FALSE,20,TRUE,July,2025,"small kitchen/living area. elevators sometimes don’t work but get fixed pretty quickly, no issues",1774638106363,2026-03-27,17746381063633yhgquwdw
Icon at Austin,Icon at Austin,4 Bed / 4 Bath,1399,FALSE,FALSE,0,FALSE,20,TRUE,May,2025,na,1774823430541,2026-03-29,1774823430541c6v4a135e
Icon at Austin,Icon at Austin,2 Bed / 2 Bath,1670,FALSE,FALSE,0,FALSE,15,TRUE,November,2024,"New appliances, Small rooms",1774832165253,2026-03-30,17748321652531lxi1kj6p
Icon at Austin,Icon at Austin,5 Bed / 5 Bath,1179,FALSE,FALSE,0,FALSE,90,TRUE,April,2025,Roommates fan fell from ceiling,1775605277831,2026-04-07,1775605277831f3pjbxoan
Icon at Austin,Icon at Austin,5 Bed / 5 Bath,1275,FALSE,FALSE,0,FALSE,30,TRUE,September,2025,"close to campus, good gym, nice study area",1775762952874,2026-04-09,1775762952874obicgoi4f
Icon at Austin,Icon at Austin,4 Bed / 4 Bath,1440,FALSE,FALSE,0,FALSE,0,TRUE,August,2025,Good amenities,1776015828701,2026-04-12,1776015828701sjzd4w3ui
Icon at Austin,Icon at Austin,5 Bed / 5 Bath,1209,FALSE,FALSE,0,FALSE,15,TRUE,August,2025,"close to campus, great views all around, nice gym, not a lot of study rooms.",1776193863043,2026-04-14,17761938630447rybn63op
Icon at Austin,Icon at Austin,5 Bed / 5 Bath,1444,FALSE,TRUE,225,FALSE,25,TRUE,October,2024,Long elevator waits,1778098505683,2026-05-06,1778098505683kkx40qw1q
Icon at Austin,Icon at Austin,5 Bed / 5 Bath,1625,FALSE,FALSE,0,FALSE,0,TRUE,January,2026,Haven’t moved in yet,1779774363030,2026-05-26,1779774363030vwj4w2avt
Inspire on 22nd,Inspire on 22nd,3 Bed / 3 Bath,1300,FALSE,FALSE,0,FALSE,0,FALSE,November,2022,9/10 from CNS. Walk time to campus is 11 - 15 min. Data from Wampus.fyi,1697896873000,2023-10-21,1697896873000y1ywod41p
Inspire on 22nd,Inspire on 22nd,3 Bed / 3 Bath,1310,FALSE,FALSE,0,FALSE,20,TRUE,,,Management is pretty good but some amenities limited to when office is open,1771694049000,2026-02-21,seed_1771694049000_693d32
Inspire on 22nd,Inspire on 22nd,4 Bed / 4 Bath,1350,FALSE,FALSE,0,FALSE,30,TRUE,January,2026,,1772167905716,2026-02-27,1772167905716gvmvfwl16
Inspire on 22nd,Inspire on 22nd,3 Bed / 3 Bath,1330,FALSE,FALSE,0,FALSE,50,TRUE,August,2026,"Quiet, Gym, Study Rooms",1772508923115,2026-03-03,1772508923116ui4ykhydt
Inspire on 22nd,Inspire on 22nd,3 Bed / 3 Bath,830,TRUE,FALSE,0,FALSE,25,TRUE,August,2025,"includes gym, fast management, rooftop pool, study room",1772662709708,2026-03-04,1772662709708s21bofg3n
Inspire on 22nd,Inspire on 22nd,4 Bed / 4 Bath,1580,FALSE,FALSE,0,FALSE,150,TRUE,September,2024,"Elevator, pool, gym, study area, and lounge",1772689664506,2026-03-05,1772689664506o54f9tiug
Inspire on 22nd,Inspire on 22nd,4 Bed / 2 Bath,1295,FALSE,FALSE,0,FALSE,55,TRUE,February,2025,none,1772852805790,2026-03-07,1772852805790hoey81uqg
Inspire on 22nd,Inspire on 22nd,3 Bed / 3 Bath,1405,FALSE,FALSE,0,FALSE,0,TRUE,July,2026,"Gym and pool, close to ut campus, attentive staff",1773869242744,2026-03-18,1773869242744iemad5bnr
Inspire on 22nd,Inspire on 22nd,4 Bed / 4 Bath,1250,FALSE,FALSE,0,FALSE,0,TRUE,October,2025,"Very average amenities 
But elevators work fine and if they do break it’s usually fixed same day 
Maintenance is very fast",1773878244056,2026-03-18,1773878244056009mnk12q
Inspire on 22nd,Inspire on 22nd,4 Bed / 4 Bath,1350,FALSE,FALSE,0,FALSE,30,TRUE,September,2025,"includes gym, pool, game room (although half the equipment doesn't)",1773886111992,2026-03-19,1773886111992lth8aaz4g
Inspire on 22nd,Inspire on 22nd,5 Bed / 5 Bath,1180,FALSE,FALSE,0,FALSE,40,TRUE,June,2025,Not very cleanly,1774135600948,2026-03-21,17741356009482m8ep3x15
Inspire on 22nd,Inspire on 22nd,3 Bed / 3 Bath,1575,FALSE,FALSE,0,FALSE,20,TRUE,February,2026,"gym, pool, study spaces",1774907959371,2026-03-30,1774907959371qxvhreal7
Inspire on 22nd,Inspire on 22nd,3 Bed / 3 Bath,1475,FALSE,FALSE,0,FALSE,55,TRUE,November,2024,Sus management,1774984349195,2026-03-31,1774984349195bi4ahqv88
Inspire on 22nd,Inspire on 22nd,5 Bed / 5 Bath,1300,FALSE,FALSE,0,FALSE,0,TRUE,August,2026,Idk,1775979720177,2026-04-12,1775979720177h0o7hf39s
Inspire on 22nd,Inspire on 22nd,5 Bed / 4 Bath,1190,FALSE,FALSE,0,FALSE,20,TRUE,November,2025,Good maintenance,1776272674452,2026-04-15,1776272674452ykpn5x7yp
Inspire on 22nd,Inspire on 22nd,4 Bed / 4 Bath,1350,FALSE,TRUE,0,FALSE,55,TRUE,June,2025,Decent gym,1776892669228,2026-04-22,1776892669228vr6d6rb8g
Inspire on 22nd,Inspire on 22nd,4 Bed / 4 Bath,1250,FALSE,FALSE,0,FALSE,0,TRUE,April,2026,Idk,1780457326065,2026-06-03,17804573260653lkx61o83
Ion Austin,Ion Austin,4 Bed / 4 Bath,1229,FALSE,FALSE,0,FALSE,0,FALSE,September,2022,8/10 from CNS. Walk time to campus is 11 - 15 min. Data from Wampus.fyi,1697890339000,2023-10-21,16978903390007s89b1qdf
Ion Austin,Ion Austin,4 Bed / 4 Bath,1200,FALSE,FALSE,0,FALSE,0,FALSE,November,2022,8/10 from McCombs. Walk time to campus is 5 - 10 min. Data from Wampus.fyi,1697890478000,2023-10-21,1697890478000rdg2v71q5
Ion Austin,Ion Austin,4 Bed / 4 Bath,1189,FALSE,FALSE,0,FALSE,0,FALSE,September,2022,8/10 from iSchool. Walk time to campus is 5 - 10 min. Data from Wampus.fyi,1697890495000,2023-10-21,1697890495000ys5ljr52m
Ion Austin,Ion Austin,3 Bed / 3 Bath,1179,FALSE,FALSE,0,FALSE,0,FALSE,September,2022,6/10 from McCombs. Walk time to campus is 5 - 10 min. Data from Wampus.fyi,1697890723000,2023-10-21,1697890723000sb89qh6fd
Ion Austin,Ion Austin,3 Bed / 3 Bath,1247,FALSE,FALSE,0,FALSE,0,FALSE,October,2022,6/10 from Cockrell. Walk time to campus is 5 - 10 min. Data from Wampus.fyi,1697890866000,2023-10-21,16978908660003o6jyvvqd
Ion Austin,Ion Austin,3 Bed / 3 Bath,1260,FALSE,FALSE,0,FALSE,0,FALSE,September,2022,10/10 from Cockrell. Walk time to campus is 11 - 15 min. Data from Wampus.fyi,1697891006000,2023-10-21,1697891006000ah4owukjj
Ion Austin,Ion Austin,1 Bed / 1 Bath,1480,FALSE,FALSE,0,FALSE,0,FALSE,September,2022,9/10 from CNS. Walk time to campus is 5 - 10 min. Data from Wampus.fyi,1697891203000,2023-10-21,16978912030008hk2l4sci
Ion Austin,Ion Austin,3 Bed / 3 Bath,1150,FALSE,FALSE,0,FALSE,0,FALSE,September,2022,6/10 from McCombs. Walk time to campus is 5 - 10 min. Data from Wampus.fyi,1697891397000,2023-10-21,1697891397000a72er4y4s
Ion Austin,Ion Austin,4 Bed / 4 Bath,1229,FALSE,FALSE,0,FALSE,0,FALSE,September,2022,8/10 from CNS. Walk time to campus is 5 - 10 min. Data from Wampus.fyi,1697891811000,2023-10-21,16978918110007kh1vvnhm
Ion Austin,Ion Austin,4 Bed / 4 Bath,1179,FALSE,FALSE,0,FALSE,0,FALSE,September,2022,9/10 from McCombs. Walk time to campus is 5 - 10 min. Data from Wampus.fyi,1697898306000,2023-10-21,1697898306000vmg1b8fyp
Ion Austin,Ion Austin,2 Bed / 2 Bath,1359,FALSE,FALSE,0,FALSE,0,FALSE,,,,1768518306199,2026-01-15,1768518306199
Ion Austin,Ion Austin,4 Bed / 4 Bath,1365,FALSE,FALSE,0,FALSE,0,TRUE,,,"Window fee was $30 a month, close by campus and everyone was living there",1771365299000,2026-02-17,seed_1771365299000_60f3e9
Ion Austin,Ion Austin,3 Bed / 3 Bath,1472,FALSE,FALSE,0,FALSE,0,TRUE,,,"Maintenance is very responsive, elevators though are down on a monthly basis",1771541938000,2026-02-19,seed_1771541938000_e963cb
Ion Austin,Ion Austin,4 Bed / 4 Bath,1265,FALSE,FALSE,0,FALSE,0,TRUE,,,Look around at different apartments and pick it cause we thought it was the cheapest relatively to other places near campus,1771918343000,2026-02-24,seed_1771918343000_21b37a
Ion Austin,Ion Austin,4 Bed / 4 Bath,1339,FALSE,FALSE,0,FALSE,0,TRUE,July,2026,,1772227541882,2026-02-27,1772227541882nzroxfydg
Ion Austin,Ion Austin,4 Bed / 4 Bath,1440,FALSE,FALSE,0,FALSE,0,TRUE,October,2026,,1772229579268,2026-02-27,1772229579268bugz6zjo2
Ion Austin,Ion Austin,4 Bed / 4 Bath,1250,FALSE,FALSE,0,FALSE,0,TRUE,January,2026,,1772296124763,2026-02-28,1772296124763aovgtykx8
Ion Austin,Ion Austin,4 Bed / 4 Bath,1200,FALSE,FALSE,0,FALSE,15,TRUE,August,2026,Includes gym and pool,1772467220391,2026-03-02,17724672203912oj6rtz0c
Ion Austin,Ion Austin,3 Bed / 3 Bath,1155,FALSE,FALSE,0,FALSE,0,TRUE,May,2025,Elevators are SO SLOW and never work,1772581094600,2026-03-03,1772581094600tx0xg5um5
Ion Austin,Ion Austin,4 Bed / 4 Bath,1140,FALSE,FALSE,0,FALSE,0,TRUE,March,2025,"Usually 1-2 elevators out of service, Includes gym and study rooms and pool,  close to campus",1772585211096,2026-03-04,1772585211096wgohnp9va
Ion Austin,Ion Austin,3 Bed / 3 Bath,1325,FALSE,FALSE,0,FALSE,0,TRUE,October,2024,Elevators always broken,1772639477688,2026-03-04,17726394776895iz4o0svj
Ion Austin,Ion Austin,4 Bed / 2 Bath,1380,FALSE,FALSE,0,FALSE,80,TRUE,August,2026,N/A,1772666258893,2026-03-04,1772666258893xb0mwi2yy
Ion Austin,Ion Austin,4 Bed / 4 Bath,1085,FALSE,FALSE,0,FALSE,0,TRUE,August,2025,broken elevator,1772673627307,2026-03-05,1772673627307cirr2d02c
Ion Austin,Ion Austin,3 Bed / 3 Bath,1450,FALSE,FALSE,0,FALSE,0,TRUE,October,2024,"I don’t pay for utilities or parking, elevators down alot",1772679798180,2026-03-05,1772679798180m3z3xsuy1
Ion Austin,Ion Austin,4 Bed / 4 Bath,1305,FALSE,FALSE,0,FALSE,0,TRUE,August,2025,Small-ish Rooms (non window),1772927254879,2026-03-07,1772927254879pnhy3hstf
Ion Austin,Ion Austin,4 Bed / 4 Bath,1264,FALSE,FALSE,0,FALSE,0,TRUE,August,2026,Nice,1773033426121,2026-03-09,17730334261217c500tuii
Ion Austin,Ion Austin,4 Bed / 4 Bath,1264,FALSE,FALSE,0,FALSE,0,TRUE,August,2026,nice,1773033507448,2026-03-09,1773033507448f2v6o78yx
Ion Austin,Ion Austin,3 Bed / 3 Bath,1540,FALSE,FALSE,0,FALSE,0,TRUE,October,2025,Broken elevator,1773102032291,2026-03-10,1773102032291ekztqgm4i
Ion Austin,Ion Austin,4 Bed / 4 Bath,1240,FALSE,FALSE,0,FALSE,0,TRUE,August,2025,Elevators are usually broken. I have smart housing. Parking is extra so I don’t have a car,1773181112318,2026-03-10,17731811123186zm99lf9h
Ion Austin,Ion Austin,4 Bed / 4 Bath,1117,FALSE,FALSE,0,FALSE,0,TRUE,June,2025,"broken elevators, no window, high floor fees, we don't pay for utilities",1773195355312,2026-03-11,1773195355312b2nx09ds4
Ion Austin,Ion Austin,3 Bed / 3 Bath,1365,FALSE,FALSE,0,FALSE,0,TRUE,August,2026,Possible roach issues,1773531232715,2026-03-14,177353123271582je4uy85
Ion Austin,Ion Austin,3 Bed / 3 Bath,1205,FALSE,FALSE,0,FALSE,0,TRUE,April,2025,Broken Elevators,1774055483499,2026-03-21,1774055483499irt251w5o
Ion Austin,Ion Austin,3 Bed / 3 Bath,1190,FALSE,FALSE,0,FALSE,0,TRUE,April,2025,Broken Elevator,1774055804122,2026-03-21,1774055804122x8ency06h
Ion Austin,Ion Austin,3 Bed / 3 Bath,1140,FALSE,FALSE,0,FALSE,0,TRUE,June,2025,elevators never work!!,1774108202664,2026-03-21,1774108202664723vchota
Ion Austin,Ion Austin,4 Bed / 4 Bath,1250,FALSE,FALSE,0,FALSE,0,TRUE,February,2025,"Broken elevator, close to campus",1774135652457,2026-03-21,1774135652457lt7pg7bwr
Ion Austin,Ion Austin,2 Bed / 2 Bath,1305,FALSE,FALSE,0,FALSE,0,TRUE,April,2025,N/A,1774324115764,2026-03-24,17743241157646nx8rhpgh
Ion Austin,Ion Austin,3 Bed / 3 Bath,1360,FALSE,FALSE,0,FALSE,0,TRUE,December,2024,Broken Elevator half the time,1774815401506,2026-03-29,1774815401506oksskia6i
Ion Austin,Ion Austin,3 Bed / 3 Bath,1195,FALSE,FALSE,0,FALSE,65,TRUE,September,2025,Broken elevator,1774922082368,2026-03-31,17749220823689npbgd5xk
Ion Austin,Ion Austin,1 Bed / 1 Bath,1825,FALSE,FALSE,0,FALSE,50,TRUE,September,2024,Elevators are super slow.,1775010062589,2026-04-01,1775010062589x98cqekcg
Ion Austin,Ion Austin,4 Bed / 4 Bath,1189,FALSE,FALSE,0,FALSE,50,TRUE,October,2024,Elevators always broken,1775100640830,2026-04-02,1775100640830sfxi78dwh
Ion Austin,Ion Austin,2 Bed / 2 Bath,1290,FALSE,FALSE,0,FALSE,0,TRUE,June,2026,elevator issues,1775452510055,2026-04-06,1775452510055wq8igxha2
Ion Austin,Ion Austin,4 Bed / 4 Bath,1110,FALSE,FALSE,0,FALSE,0,TRUE,April,2025,There is usually only one elevator working for 18 floors.,1775587773301,2026-04-07,17755877733015nzr78tvv
Ion Austin,Ion Austin,3 Bed / 3 Bath,1250,FALSE,FALSE,0,FALSE,50,TRUE,November,2025,broken elevator,1775844952895,2026-04-10,17758449528956wm9git4n
Ion Austin,Ion Austin,4 Bed / 4 Bath,1015,FALSE,FALSE,0,FALSE,0,TRUE,May,2026,decent,1776128271740,2026-04-14,17761282717402suw58h43
Ion Austin,Ion Austin,1 Bed / 1 Bath,1890,FALSE,TRUE,180,FALSE,0,TRUE,November,2025,close to campus,1777491969594,2026-04-29,17774919695946yzqa50ku
Ion Austin,Ion Austin,3 Bed / 3 Bath,1125,FALSE,FALSE,0,FALSE,0,TRUE,June,2025,Elevators never work!,1779322552645,2026-05-21,17793225526454xwpaef1k
Keystone Apartments,Keystone Apartments,1 Bed / 1 Bath,850,FALSE,FALSE,0,FALSE,0,TRUE,August,2025,"Unfurnished, No amenities",1773725567916,2026-03-17,1773725567917vedv98rbt
Landmark Square,Landmark Square,1 Bed / 1 Bath,1300,FALSE,FALSE,0,FALSE,100,TRUE,February,2026,"Wifi 30, Utilities (water and electricty) is about $70 during the summer and $80 in winter",1772174300562,2026-02-27,17721743005621wkczwmcs
Lantern Lane Condominiums,Lantern Lane Condominiums,2 Bed / 2 Bath,995,FALSE,FALSE,0,FALSE,50,TRUE,July,2025,"Old building, close to campus",1772592587814,2026-03-04,1772592587814csg6m8h1r
Lantern Lane Condominiums,Lantern Lane Condominiums,2 Bed / 2 Bath,1125,FALSE,FALSE,0,FALSE,150,TRUE,July,2026,"Close to campus, Free Parking Space, Old Appliances, Older Building.",1773295440318,2026-03-12,1773295440318xyixz1j79
Lantern Lane Condominiums,Lantern Lane Condominiums,2 Bed / 2 Bath,1200,FALSE,FALSE,0,FALSE,105,TRUE,July,2026,Broken elevator,1775611141260,2026-04-08,1775611141260en0er9s5z
Lark Austin,Lark Austin,2 Bed / 2 Bath,800,TRUE,FALSE,0,FALSE,0,FALSE,October,2022,7/10 from CNS. Walk time to campus is 11 - 15 min. Data from Wampus.fyi,1697890351000,2023-10-21,1697890351000nv1jgl47b
Lark Austin,Lark Austin,2 Bed / 2 Bath,775,TRUE,FALSE,0,FALSE,0,FALSE,September,2022,9/10 from CNS. Walk time to campus is 5 - 10 min. Data from Wampus.fyi,1697890358000,2023-10-21,1697890358000a1b3d7p9l
Lark Austin,Lark Austin,2 Bed / 2 Bath,800,TRUE,FALSE,0,FALSE,0,FALSE,September,2022,7/10 from CNS. Walk time to campus is 11 - 15 min. Data from Wampus.fyi,1697890461000,2023-10-21,1697890461000uf3n66w9a
Lark Austin,Lark Austin,4 Bed / 4 Bath,1205,FALSE,FALSE,0,FALSE,0,FALSE,October,2022,7/10 from CNS. Walk time to campus is 11 - 15 min. Data from Wampus.fyi,1697890496000,2023-10-21,1697890496000x5oizlipf
Lark Austin,Lark Austin,4 Bed / 4 Bath,1275,FALSE,FALSE,0,FALSE,0,FALSE,September,2022,9/10 from CNS. Walk time to campus is 5 - 10 min. Data from Wampus.fyi,1697890501000,2023-10-21,169789050100001kcjdfcx
Lark Austin,Lark Austin,5 Bed / 4 Bath,1100,FALSE,FALSE,0,FALSE,0,FALSE,October,2022,7/10 from McCombs. Walk time to campus is 11 - 15 min. Data from Wampus.fyi,1697890704000,2023-10-21,1697890704000h3q9gc4ew
Lark Austin,Lark Austin,3 Bed / 3 Bath,1230,FALSE,FALSE,0,FALSE,0,FALSE,September,2022,"4/10 from CNS, McCombs. Walk time to campus is 11 - 15 min. Data from Wampus.fyi",1697891535000,2023-10-21,16978915350009zta00ii5
Lark Austin,Lark Austin,2 Bed / 2 Bath,775,TRUE,FALSE,0,FALSE,0,FALSE,October,2022,9/10 from CNS. Walk time to campus is 11 - 15 min. Data from Wampus.fyi,1697894552000,2023-10-21,1697894552000s6ws83zdk
Lark Austin,Lark Austin,2 Bed / 2 Bath,994,TRUE,FALSE,0,FALSE,0,TRUE,,,"Double occupancy with 4 people in the house, only thing is sharing a bathroom can be difficult",1771369233000,2026-02-17,seed_1771369233000_20bad7
Lark Austin,Lark Austin,2 Bed / 2 Bath,914,TRUE,FALSE,0,FALSE,0,TRUE,,,Includes amenity fee's and window fee's. They decreased my rent from last year by around $100! Still double occupancy,1771369305000,2026-02-17,seed_1771369305000_c91470
Lark Austin,Lark Austin,3 Bed / 3 Bath,1266,FALSE,TRUE,150,FALSE,0,TRUE,,,Had a friend refer me here. Great middle of the road place.,1771782237000,2026-02-22,seed_1771782237000_4e79e8
Lark Austin,Lark Austin,4 Bed / 2 Bath,904,TRUE,TRUE,180,TRUE,0,TRUE,,,It’s double occ :/,1771902693000,2026-02-24,seed_1771902693000_440ef2
Lark Austin,Lark Austin,4 Bed / 4 Bath,1350,FALSE,FALSE,0,FALSE,0,TRUE,February,2026,,1772163276634,2026-02-27,17721632766345fzqhmfs3
Lark Austin,Lark Austin,2 Bed / 2 Bath,850,TRUE,FALSE,0,FALSE,65,TRUE,August,2026,Double Occupancy and Twin beds,1772177974344,2026-02-27,1772177974344jmeyvmbqv
Lark Austin,Lark Austin,4 Bed / 4 Bath,1350,FALSE,FALSE,0,FALSE,0,TRUE,August,2026,,1772296627742,2026-02-28,17722966277439pc4mbhmh
Lark Austin,Lark Austin,4 Bed / 4 Bath,1350,FALSE,FALSE,0,FALSE,0,TRUE,August,2026,,1772296897720,2026-02-28,1772296897720k4v9j44ty
Lark Austin,Lark Austin,3 Bed / 3 Bath,1400,FALSE,FALSE,0,FALSE,0,TRUE,January,2026,,1772404355923,2026-03-01,1772404355923nlftgng0p
Lark Austin,Lark Austin,3 Bed / 3 Bath,1450,FALSE,FALSE,0,FALSE,0,TRUE,October,2025,Has gym plus shared spaces,1772504695558,2026-03-03,1772504695558bysbtdsq6
Lark Austin,Lark Austin,3 Bed / 3 Bath,1330,FALSE,FALSE,0,FALSE,0,TRUE,January,2026,N/A,1772557139624,2026-03-03,1772557139624sagmnkw13
Lark Austin,Lark Austin,4 Bed / 2 Bath,920,TRUE,FALSE,0,FALSE,0,TRUE,August,2026,No,1772563040622,2026-03-03,17725630406235rsekgvlt
Lark Austin,Lark Austin,3 Bed / 3 Bath,1287,FALSE,FALSE,0,FALSE,0,TRUE,February,2025,One elevator is usually broken. No real study spaces. Non strict guest policy. Allowed to have pets with pet fee. I have an XL so I have more space.,1772577431807,2026-03-03,1772577431807pef9isd17
Lark Austin,Lark Austin,4 Bed / 4 Bath,1365,FALSE,FALSE,0,FALSE,0,TRUE,August,2024,"Close to campus, small pool",1772659880698,2026-03-04,177265988069837aaqz2fm
Lark Austin,Lark Austin,3 Bed / 3 Bath,1200,FALSE,FALSE,0,FALSE,65,TRUE,August,2026,N/a,1772693400285,2026-03-05,17726934002853ldniky3a
Lark Austin,Lark Austin,2 Bed / 2 Bath,1409,FALSE,FALSE,0,FALSE,0,TRUE,October,2024,"Elevators break often, less so this semester",1772926224686,2026-03-07,177292622468695ww040ru
Lark Austin,Lark Austin,3 Bed / 3 Bath,1181,FALSE,FALSE,0,FALSE,0,TRUE,August,2024,No issues,1772960815304,2026-03-08,1772960815304fp2n2u6h7
Lark Austin,Lark Austin,4 Bed / 4 Bath,1420,FALSE,FALSE,0,FALSE,0,TRUE,August,2024,Nice rooms,1773030458105,2026-03-09,1773030458105832ldtg8e
Lark Austin,Lark Austin,2 Bed / 2 Bath,935,TRUE,FALSE,0,FALSE,0,TRUE,January,2026,Nice rooms,1773049099953,2026-03-09,1773049099953x1759vq9y
Lark Austin,Lark Austin,2 Bed / 2 Bath,750,TRUE,FALSE,0,FALSE,40,TRUE,March,2026,"maintenance is good, but the apartment it self is not the best, its pretty old and the hallways are not the cleanest",1773943497549,2026-03-19,1773943497549ynqgjwy65
Lark Austin,Lark Austin,4 Bed / 4 Bath,1045,TRUE,FALSE,0,FALSE,0,TRUE,September,2024,"Close to campus, no staff on weekends so lobby gets extremely dirty, security is terrible, amenities are fine but cannot host in upstairs lounge due to annoying music constantly playing",1774030494377,2026-03-20,1774030494377dwnydmprh
Lark Austin,Lark Austin,3 Bed / 3 Bath,1340,FALSE,FALSE,0,FALSE,0,TRUE,October,2024,Always broken elevator,1774202710948,2026-03-22,177420271094886z5fnjdi
Lark Austin,Lark Austin,3 Bed / 3 Bath,1325,FALSE,FALSE,0,FALSE,0,TRUE,January,2026,Includes gym and pool,1774928544784,2026-03-31,1774928544784uwwmpfw32
Lark Austin,Lark Austin,4 Bed / 4 Bath,950,TRUE,FALSE,0,FALSE,65,TRUE,March,2026,"Pretty standard, bugs have just started showing up unfortunately",1774995300946,2026-03-31,1774995300946x70vc21lr
Lark Austin,Lark Austin,2 Bed / 2 Bath,890,FALSE,FALSE,0,FALSE,65,TRUE,August,2025,Good,1775008613242,2026-04-01,1775008613242kxcfmw5eb
Lark Austin,Lark Austin,2 Bed / 2 Bath,800,TRUE,FALSE,0,FALSE,65,TRUE,February,2026,High floor rent and no window,1775438139688,2026-04-06,17754381396887pxb0xjp3
Lark Austin,Lark Austin,2 Bed / 2 Bath,800,TRUE,FALSE,0,FALSE,65,TRUE,February,2026,high floor rent with no windows,1775438646148,2026-04-06,1775438646148ppswsg8ol
Lark Austin,Lark Austin,4 Bed / 4 Bath,1325,FALSE,FALSE,0,FALSE,60,TRUE,June,2025,Na,1775787272238,2026-04-10,1775787272238z298tw9se
Lark Austin,Lark Austin,4 Bed / 4 Bath,1355,FALSE,FALSE,0,FALSE,80,TRUE,January,2026,.,1776124037024,2026-04-13,1776124037024nvhssahvu
Lark Austin,Lark Austin,2 Bed / 2 Bath,800,FALSE,TRUE,0,FALSE,0,TRUE,May,2026,n/a,1776962047805,2026-04-23,1776962047805cig8ld3s3
Lark Austin,Lark Austin,4 Bed / 4 Bath,755,TRUE,FALSE,0,FALSE,0,TRUE,August,2025,"it was fine, not anything special, elevator constantly broke though",1779373708361,2026-05-21,1779373708361fn13qbsik
Lark Austin,Lark Austin,Studio,1875,FALSE,TRUE,0,FALSE,0,TRUE,June,2026,N/A,1782573032845,2026-06-27,17825730328455mrd5lxvf
Laurel House Co-op,Laurel House Co-op,2 Bed / 1 Bath,1100,FALSE,TRUE,27,FALSE,0,TRUE,,,"I’ve heard about co-ops from a friend, then I looked them up and researched them myself.. It’s good for the price you pay, but don’t expect anything luxurious. I’m happy with having my own room and sharing a bathroom with my roommate, but it’s definitely not anything fancy and you’ll have to do labor to keep the co-op running (cooking, cleaning, etc). It's also only $335 for the whole year! and food is included in the price!",1771375456000,2026-02-18,seed_1771375456000_cbc69c
Legacy on Rio,Legacy on Rio,4 Bed / 4 Bath,1225,FALSE,FALSE,0,FALSE,0,TRUE,,,The usual events and stuff fee. Pretty standard each room is the same size and has a window but only one room with connected bathroom,1771633928000,2026-02-21,seed_1771633928000_33e53d
Legacy on Rio,Legacy on Rio,4 Bed / 2 Bath,1025,FALSE,FALSE,0,FALSE,50,TRUE,May,2026,,1772222815612,2026-02-27,1772222815612jtbshxk3u
Legacy on Rio,Legacy on Rio,4 Bed / 2 Bath,1025,FALSE,FALSE,0,FALSE,50,TRUE,June,2026,,1772222864666,2026-02-27,1772222864666txoxqx371
Legacy on Rio,Legacy on Rio,4 Bed / 2 Bath,999,FALSE,FALSE,0,FALSE,50,TRUE,August,2026,"Waived application fee and I am supposedly getting a $500 gift card. We’ll see about that though, still haven’t gotten it",1772252750007,2026-02-28,1772252750007ayc2yq10k
Legacy on Rio,Legacy on Rio,4 Bed / 2 Bath,860,FALSE,FALSE,0,FALSE,85,TRUE,January,2026,,1772351130823,2026-03-01,1772351130823cbd5hsul8
Legacy on Rio,Legacy on Rio,5 Bed / 5 Bath,1000,FALSE,FALSE,0,FALSE,50,TRUE,March,2026,,1772421682011,2026-03-02,1772421682011u4bkjq3dt
Legacy on Rio,Legacy on Rio,4 Bed / 4 Bath,1195,FALSE,FALSE,0,FALSE,50,TRUE,March,2026,No pool,1772559123574,2026-03-03,17725591235747gt3esc1r
Legacy on Rio,Legacy on Rio,5 Bed / 5 Bath,1050,FALSE,FALSE,0,FALSE,0,TRUE,September,2025,Include gym and no window in room,1772571291514,2026-03-03,1772571291514q8x99hq5t
Legacy on Rio,Legacy on Rio,3 Bed / 2 Bath,840,TRUE,FALSE,0,FALSE,50,TRUE,August,2025,"Includes gym, courtyard, rooftop area, vending machines, study spots, and a slide. Elavators are really slow. Maintenance is pretty good though!",1772573753015,2026-03-03,1772573753015loimpfjd9
Legacy on Rio,Legacy on Rio,5 Bed / 4 Bath,930,FALSE,FALSE,0,FALSE,0,TRUE,October,2025,Close to campus,1772663472261,2026-03-04,1772663472261e96c3krdi
Legacy on Rio,Legacy on Rio,4 Bed / 4 Bath,1305,FALSE,FALSE,0,FALSE,30,TRUE,August,2026,Close to campus,1772672419786,2026-03-05,1772672419786qhajev2oi
Legacy on Rio,Legacy on Rio,4 Bed / 2 Bath,1095,FALSE,FALSE,0,FALSE,35,TRUE,March,2025,"Amenities are ok, maintenance is really slow",1772688751127,2026-03-05,1772688751127n1mxoi02h
