doubleOccupancy,hood,layout,rent,signingMonth,signingYear
FALSE,Ion Austin,4 Bed / 4 Bath,1264,August,2026
FALSE,Rambler Apartments,5 Bed / 5 Bath,1325,August,2024
TRUE,Lark Austin,2 Bed / 2 Bath,935,January,2026
FALSE,Legacy on Rio,4 Bed / 2 Bath,1010,August,2026
FALSE,Crest at Pearl,4 Bed / 4 Bath,1120,August,2026
FALSE,Dobie Twenty21,2 Bed / 2 Bath,2030,February,2025
FALSE,Union on 24th,1 Bed / 1 Bath,1645,January,2026
FALSE,Rise at West Campus,4 Bed / 2 Bath,895,October,2025
FALSE,Union on 24th,4 Bed / 4 Bath,1575,January,2025
FALSE,Rambler Apartments,4 Bed / 4 Bath,1500,August,2025
FALSE,Tradition on Rio,3 Bed / 3 Bath,1215,August,2025
FALSE,Villas on Rio,1 Bed / 1 Bath,1850,April,2025
FALSE,Ion Austin,3 Bed / 3 Bath,1540,October,2025
FALSE,The Castilian,2 Bed / 1 Bath,1510,August,2025
FALSE,The Castilian,1 Bed / 1 Bath,1460,August,2025
FALSE,Villas on 24th,2 Bed / 2 Bath,1865,September,2024
FALSE,Yugo Austin Waterloo,4 Bed / 4 Bath,1360,March,2026
FALSE,Rise at West Campus,4 Bed / 2 Bath,1181,October,2024
FALSE,Skyloft Austin,3 Bed / 3 Bath,1295,November,2025
FALSE,The Standard,3 Bed / 3 Bath,1350,September,2025
FALSE,Moontower,4 Bed / 3 Bath,1455,August,2026
FALSE,Union on San Antonio,4 Bed / 2 Bath,1235,September,2024
FALSE,Yugo Austin Waterloo,4 Bed / 4 Bath,1260,February,2026
FALSE,Crest at Pearl,2 Bed / 2 Bath,1300,August,2026
FALSE,Noble 2500,2 Bed / 2 Bath,1360,May,2025
FALSE,Axis West Campus,4 Bed / 4 Bath,940,August,2024
FALSE,Rambler Apartments,5 Bed / 5 Bath,1369,November,2024
FALSE,Icon at Austin,5 Bed / 5 Bath,1400,May,2025
FALSE,The Mark Austin,4 Bed / 4 Bath,1320,August,2024
FALSE,21 Rio,2 Bed / 2 Bath,1250,August,2026
FALSE,Rise at West Campus,4 Bed / 4 Bath,1445,March,2025
FALSE,Ion Austin,4 Bed / 4 Bath,1240,August,2025
FALSE,Town Lake Apartments,1 Bed / 1 Bath,750,August,2025
FALSE,Town Lake Apartments,3 Bed / 3 Bath,750,September,2025
FALSE,Moontower,3 Bed / 3 Bath,1420,August,2026
FALSE,21 Rio,2 Bed / 1 Bath,1000,August,2025
FALSE,The Nine at Rio,3 Bed / 2 Bath,1085,August,2025
FALSE,Tradition on Rio,4 Bed / 4 Bath,1115,October,2026
FALSE,1883 at Montgomery House,3 Bed / 3 Bath,1110,August,2026
FALSE,Axis West Campus,4 Bed / 4 Bath,998,August,2026
FALSE,Rambler Apartments,4 Bed / 2 Bath,1350,January,2026
FALSE,Ion Austin,4 Bed / 4 Bath,1117,June,2025
TRUE,Callaway House,2 Bed / 2 Bath,2200,May,2025
FALSE,Torre,4 Bed / 4 Bath,1810,August,2026
FALSE,9HUNDRED,3 Bed / 2 Bath,975,May,2025
FALSE,The Nine at West Campus,4 Bed / 4 Bath,1340,August,2026
FALSE,Crest at Pearl,4 Bed / 4 Bath,1125,August,2026
FALSE,Quarters on Campus – Nueces,2 Bed / 2 Bath,1395,October,2024
FALSE,Villas at San Gabriel,5 Bed / 5 Bath,1099,February,2025
FALSE,Torre,4 Bed / 4 Bath,1545,July,2025
FALSE,Yugo Austin Corner,5 Bed / 4 Bath,1195,February,2025
FALSE,9HUNDRED,2 Bed / 2 Bath,1040,June,2025
FALSE,The Block 23,4 Bed / 2 Bath,1095,October,2025
FALSE,The Standard,4 Bed / 4 Bath,1490,August,2026
FALSE,Villas at San Gabriel,3 Bed / 3 Bath,1265,November,2024
FALSE,Crest at Pearl,3 Bed / 3 Bath,1085,January,2024
FALSE,Villas on Rio,2 Bed / 2 Bath,1495,December,2025
FALSE,21 Rio,2 Bed / 2 Bath,1730,April,2025
FALSE,Moontower,4 Bed / 4 Bath,1350,March,2025
FALSE,Quarters on Campus – Grayson,3 Bed / 3 Bath,1290,August,2025
FALSE,Quarters on Campus – 26th,2 Bed / 2 Bath,1370,January,2026
FALSE,GrandMarc Austin,2 Bed / 2 Bath,1785,January,2024
FALSE,Union on San Antonio,4 Bed / 4 Bath,960,January,2025
FALSE,The Standard,2 Bed / 2 Bath,1340,January,2026
FALSE,Union on 24th,2 Bed / 2 Bath,1595,August,2025
FALSE,24 Longview,4 Bed / 2 Bath,739,August,2025
FALSE,Rambler Apartments,4 Bed / 2 Bath,1305,October,2025
FALSE,Callaway House,3 Bed / 3 Bath,3920,August,2025
FALSE,Villas on Guadalupe,2 Bed / 1 Bath,790,August,2026
FALSE,Torre,4 Bed / 4 Bath,1460,August,2025
FALSE,Rambler Apartments,4 Bed / 4 Bath,1520,October,2024
FALSE,Union on 24th,4 Bed / 4 Bath,1250,August,2025
FALSE,Regents West at 26th,2 Bed / 2 Bath,1200,January,2026
FALSE,Tradition on Rio,1 Bed / 1 Bath,1750,February,2024
FALSE,The Block 23,4 Bed / 4 Bath,1845,January,2026
FALSE,The Block on 28th,2 Bed / 2 Bath,1139,March,2026
FALSE,Dobie Twenty21,4 Bed / 2 Bath,2005,February,2025
FALSE,Signature 1909,4 Bed / 4 Bath,1265,August,2025
FALSE,24 Longview,4 Bed / 2 Bath,739,August,2025
FALSE,9HUNDRED,3 Bed / 2 Bath,1020,June,2025
FALSE,24 Longview,4 Bed / 2 Bath,739,August,2025
FALSE,Quarters on Campus – 26th,4 Bed / 4 Bath,870,July,2026
FALSE,Speedway Condominiums,2 Bed / 2 Bath,1095,January,2025
FALSE,Tradition on Rio,2 Bed / 2 Bath,1445,October,2026
FALSE,Hilltop,4 Bed / 4 Bath,1110,August,2025
FALSE,Rise at West Campus,4 Bed / 2 Bath,1480,August,2026
TRUE,Torre,2 Bed / 2 Bath,875,September,2024
FALSE,Axis West Campus,4 Bed / 4 Bath,998,September,2026
FALSE,The Nine at West Campus,4 Bed / 4 Bath,1025,September,2025
FALSE,The Block on 25th East,4 Bed / 2 Bath,1155,August,2025
FALSE,Preserve at Wells Branch,1 Bed / 1 Bath,990,July,2025
FALSE,1883 at Montgomery House,2 Bed / 2 Bath,1885,March,2025
FALSE,21 Pearl,2 Bed / 2 Bath,1030,August,2026
FALSE,Union on 24th,4 Bed / 4 Bath,1495,January,2024
FALSE,Union on 24th,Studio,2040,June,2025
FALSE,West Campus Elloras,5 Bed / 3 Bath,870,August,2025
FALSE,Union on 24th,4 Bed / 4 Bath,1295,August,2024
FALSE,Union on 24th,4 Bed / 4 Bath,1295,January,2024
FALSE,The Nine at West Campus,4 Bed / 4 Bath,899,August,2025
FALSE,Quarters on Campus – Nueces,3 Bed / 3 Bath,1200,February,2026
FALSE,The Standard,2 Bed / 2 Bath,1785,August,2025
FALSE,Callaway House,2 Bed / 2 Bath,3500,January,2026
FALSE,Tradition on Rio,4 Bed / 4 Bath,1195,July,2025
FALSE,Seton Square Condominiums,3 Bed / 2 Bath,890,August,2026
FALSE,Dobie Twenty21,1 Bed / 1 Bath,1050,January,2024
FALSE,University village,4 Bed / 2 Bath,1140,August,2025
FALSE,Lantern Lane Condominiums,2 Bed / 2 Bath,1125,July,2026
FALSE,Troubadour,2 Bed / 2 Bath,1420,June,2025
FALSE,Hilltop,5 Bed / 4 Bath,750,August,2026
FALSE,Rise at West Campus,4 Bed / 2 Bath,1170,February,2025
FALSE,Skyloft Austin,2 Bed / 2 Bath,1390,March,2026
FALSE,Tradition on Rio,3 Bed / 3 Bath,1105,September,2024
FALSE,The Block 23,2 Bed / 1 Bath,1665,August,2025
FALSE,Axis West Campus,4 Bed / 2 Bath,1065,October,2024
FALSE,The Block 23,2 Bed / 2 Bath,1095,February,2026
FALSE,Hilltop,4 Bed / 4 Bath,1076,January,2024
FALSE,Legacy on Rio,4 Bed / 4 Bath,1270,November,2025
FALSE,Quarters on Campus – Nueces,4 Bed / 2 Bath,695,May,2025
FALSE,Crest at Pearl,1 Bed / 1 Bath,1598,August,2024
FALSE,26 West,1 Bed / 1 Bath,2120,August,2025
TRUE,Villas on Guadalupe,1 Bed / 1 Bath,1815,March,2025
FALSE,Villas on Guadalupe,5 Bed / 3 Bath,992,July,2025
FALSE,Tradition on Rio,2 Bed / 2 Bath,1200,April,2026
FALSE,The Nine at West Campus,4 Bed / 4 Bath,1015,March,2026
FALSE,The Mark Austin,3 Bed / 3 Bath,1595,January,2025
TRUE,1883 at Cameron House,3 Bed / 3 Bath,495,April,2025
FALSE,Rambler Apartments,6 Bed / 6 Bath,1340,November,2025
FALSE,Rambler Apartments,4 Bed / 2 Bath,1250,August,2025
FALSE,Yugo Austin Rio,4 Bed / 2 Bath,1380,August,2025
FALSE,Quarters on Campus – Nueces,4 Bed / 2 Bath,695,May,2025
FALSE,Quarters on Campus – Nueces,4 Bed / 2 Bath,900,June,2025
FALSE,The Block on Rio,4 Bed / 4 Bath,1034,December,2025
FALSE,Union on San Antonio,4 Bed / 4 Bath,1530,January,2026
FALSE,Union on San Antonio,4 Bed / 4 Bath,1520,January,2026
FALSE,Quarters on Campus – Nueces,3 Bed / 3 Bath,1200,February,2026
FALSE,Hilltop,4 Bed / 4 Bath,1095,August,2026
FALSE,Tradition on Rio,1 Bed / 1 Bath,1700,January,2026
FALSE,The Nine at West Campus,4 Bed / 4 Bath,1085,September,2024
FALSE,The Standard,4 Bed / 4 Bath,1390,September,2025
FALSE,Haus 535,2 Bed / 2 Bath,1745,April,2024
FALSE,Union on San Antonio,2 Bed / 2 Bath,1480,January,2026
FALSE,Torre,4 Bed / 4 Bath,1375,September,2025
TRUE,Union on 24th,2 Bed / 2 Bath,1435,June,2024
TRUE,Villas on Rio,3 Bed / 3 Bath,930,August,2025
FALSE,Icon at Austin,4 Bed / 4 Bath,1419,August,2024
FALSE,The Mark Austin,2 Bed / 2 Bath,1550,June,2025
FALSE,21 Rio,2 Bed / 2 Bath,999,August,2024
FALSE,The Nine at West Campus,2 Bed / 2 Bath,1415,January,2024
FALSE,Union on 24th,4 Bed / 4 Bath,1450,October,2025
FALSE,2400 Nueces,1 Bed / 1 Bath,1789,December,2025
FALSE,Union on San Antonio,2 Bed / 2 Bath,1400,August,2025
FALSE,2400 Nueces,2 Bed / 2 Bath,1350,August,2024
FALSE,Twenty Two15,1 Bed / 1 Bath,1300,September,2025
FALSE,Juliet Condominiums,2 Bed / 2 Bath,2295,November,2026
FALSE,Union on San Antonio,4 Bed / 2 Bath,1670,July,2025
FALSE,Hilltop,5 Bed / 4 Bath,1175,October,2024
FALSE,The Mark Austin,2 Bed / 2 Bath,1350,August,2025
FALSE,Tradition on Rio,5 Bed / 4 Bath,1150,October,2025
FALSE,Texan 26,7 Bed / 4 Bath,934,February,2026
FALSE,Twenty Two15,1 Bed / 1 Bath,1910,August,2025
FALSE,Axis West Campus,4 Bed / 4 Bath,1170,October,2025
FALSE,Texan 26,6 Bed / 4 Bath,890,January,2024
FALSE,Yugo Austin Waterloo,4 Bed / 4 Bath,1420,June,2024
FALSE,Villas on Rio,3 Bed / 3 Bath,1575,March,2026
FALSE,Twenty Two15,4 Bed / 4 Bath,1320,January,2025
FALSE,1883 at Cameron House,4 Bed / 4 Bath,1075,February,2026
FALSE,Lone Star Lofts,1 Bed / 1 Bath,925,August,2026
FALSE,Ion Austin,3 Bed / 3 Bath,1365,August,2026
FALSE,The Nine at West Campus,4 Bed / 4 Bath,999,August,2026
FALSE,Callaway House,2 Bed / 2 Bath,3520,August,2026
FALSE,Rise at West Campus,4 Bed / 4 Bath,1475,May,2026
FALSE,Villas on Nueces,2 Bed / 2 Bath,875,October,2025
FALSE,Villas on 24th,1 Bed / 1 Bath,882,September,2024
FALSE,Penthouse Apartments,4 Bed / 2 Bath,1360,August,2025
FALSE,The Block on Leon,4 Bed / 4 Bath,950,May,2025
FALSE,The Block on Leon,4 Bed / 4 Bath,950,May,2025
FALSE,Yugo Austin Corner,4 Bed / 3 Bath,1129,August,2025
FALSE,26 West,2 Bed / 2 Bath,1530,July,2025
FALSE,The Mark Austin,6 Bed / 6 Bath,1245,February,2025
FALSE,Union on 24th,1 Bed / 1 Bath,1985,November,2025
FALSE,Oaks at Chisholm Trail,4 Bed / 4 Bath,750,March,2025
FALSE,Villas on Guadalupe,2 Bed / 2 Bath,1260,October,2025
FALSE,The Mark Austin,4 Bed / 4 Bath,1320,October,2025
FALSE,Orange Tree Condominiums,2 Bed / 2 Bath,1225,April,2024
FALSE,3000 Guadalupe St,1 Bed / 1 Bath,915,August,2026
FALSE,Keystone Apartments,1 Bed / 1 Bath,850,August,2025
FALSE,Halstead Co-op,1 Bed / 1 Bath,1100,August,2025
FALSE,Rise at West Campus,2 Bed / 2 Bath,1340,January,2025
FALSE,Tradition on Rio,4 Bed / 4 Bath,1140,October,2024
FALSE,Centennial Condos,2 Bed / 2 Bath,1000,August,2026
FALSE,Rise at West Campus,4 Bed / 2 Bath,1390,February,2025
TRUE,1883 at Cameron House,3 Bed / 3 Bath,550,August,2026
FALSE,The Block on 28th,2 Bed / 2 Bath,1150,November,2024
FALSE,Hilltop,5 Bed / 4 Bath,1175,October,2024
FALSE,Dobie Twenty21,4 Bed / 4 Bath,1260,July,2026
FALSE,Dobie Twenty21,4 Bed / 2 Bath,1235,August,2026
FALSE,The Nine at Rio,4 Bed / 4 Bath,1205,March,2026
FALSE,The Mark Austin,1 Bed / 1 Bath,2815,August,2026
FALSE,The Mark Austin,1 Bed / 1 Bath,2815,February,2026
TRUE,Villas on Rio,2 Bed / 2 Bath,690,September,2026
FALSE,Rambler Apartments,1 Bed / 1 Bath,2099,October,2025
FALSE,Signature 1909,4 Bed / 4 Bath,1295,September,2025
FALSE,Skyloft Austin,4 Bed / 2 Bath,1250,January,2026
FALSE,Icon at Austin,4 Bed / 4 Bath,1250,January,2026
FALSE,Moontower,5 Bed / 5 Bath,1140,June,2025
FALSE,The Block 23,4 Bed / 2 Bath,1095,October,2025
TRUE,The Block on Leon,2 Bed / 2 Bath,440,January,2026
FALSE,Skyloft Austin,4 Bed / 3 Bath,1100,March,2026
FALSE,The Block 23,4 Bed / 2 Bath,990,February,2025
FALSE,Icon at Austin,4 Bed / 4 Bath,1385,May,2025
FALSE,Rise at West Campus,4 Bed / 4 Bath,1300,May,2024
FALSE,Yugo Austin Nueces,5 Bed / 3 Bath,1210,October,2025
FALSE,Wynnwood Condominums,2 Bed / 2 Bath,1200,February,2025
FALSE,Torre,4 Bed / 4 Bath,1100,July,2025
FALSE,Noble 2500,2 Bed / 2 Bath,1499,August,2025
FALSE,Camino Flats,2 Bed / 2 Bath,1250,August,2026
FALSE,Yugo Nueces,3 Bed / 2 Bath,1199,August,2026
FALSE,Quarters on Campus – Nueces,3 Bed / 3 Bath,1190,March,2026
FALSE,Inspire on 22nd,3 Bed / 3 Bath,1405,July,2026
FALSE,Axis West Campus,4 Bed / 4 Bath,1080,August,2025
FALSE,21 Pearl,4 Bed / 2 Bath,1110,November,2024
FALSE,21 Rio,2 Bed / 2 Bath,1360,August,2026
FALSE,Leon Place Condominiums,1 Bed / 1 Bath,1200,August,2024
FALSE,Yugo Austin Nueces,4 Bed / 2 Bath,1335,November,2025
FALSE,21 Pearl,3 Bed / 3 Bath,845,December,2026
FALSE,Moontower,5 Bed / 5 Bath,1365,March,2025
FALSE,Villas on 26th,6 Bed / 6 Bath,950,October,2024
FALSE,Hilltop,4 Bed / 4 Bath,1150,August,2025
FALSE,Legacy on Rio,4 Bed / 4 Bath,1275,October,2025
FALSE,Union on 24th,2 Bed / 2 Bath,1205,January,2026
FALSE,Villas on Rio,2 Bed / 2 Bath,1490,August,2025
FALSE,Noble 2500,2 Bed / 2 Bath,1235,August,2025
FALSE,Rise at West Campus,2 Bed / 2 Bath,1650,August,2026
FALSE,Yugo Austin Rio,4 Bed / 4 Bath,1309,September,2024
FALSE,The Mark Austin,5 Bed / 5 Bath,1560,August,2025
FALSE,Inspire on 22nd,4 Bed / 4 Bath,1250,October,2025
FALSE,Union on 24th,4 Bed / 4 Bath,1460,September,2024
FALSE,Twenty Two15,4 Bed / 4 Bath,1220,August,2025
FALSE,GrandMarc Austin,2 Bed / 2 Bath,1299,August,2026
FALSE,Quarters on Campus – Nueces,2 Bed / 2 Bath,1245,October,2024
FALSE,Inspire on 22nd,4 Bed / 4 Bath,1350,September,2025
FALSE,Union on San Antonio,4 Bed / 4 Bath,1385,October,2025
FALSE,Torre,2 Bed / 2 Bath,1200,May,2025
FALSE,Noble 2500,4 Bed / 4 Bath,1435,March,2025
FALSE,Hilltop,4 Bed / 4 Bath,1290,October,2025
FALSE,Moontower,5 Bed / 5 Bath,1370,August,2025
FALSE,Signature 1909,4 Bed / 4 Bath,1250,October,2025
FALSE,26 West,4 Bed / 4 Bath,1110,October,2025
FALSE,Hilltop,4 Bed / 4 Bath,1215,August,2025
FALSE,Legacy on Rio,3 Bed / 2 Bath,1095,October,2025
FALSE,The Castilian,2 Bed / 1 Bath,1600,August,2025
FALSE,2400 Nueces,2 Bed / 2 Bath,1400,December,2026
FALSE,Villas on Guadalupe,2 Bed / 2 Bath,1180,August,2026
FALSE,Union on 24th,1 Bed / 1 Bath,1250,October,2025
FALSE,Union on 24th,1 Bed / 1 Bath,1250,October,2025
FALSE,Union on San Antonio,1 Bed / 1 Bath,1198,August,2026
FALSE,Legacy on Rio,3 Bed / 2 Bath,995,August,2026
FALSE,Town Lake Apartments,2 Bed / 2 Bath,840,August,2025
FALSE,Town Lake Apartments,2 Bed / 2 Bath,845,August,2025
FALSE,Union on San Antonio,4 Bed / 4 Bath,1465,October,2024
FALSE,Sparq on Rio,4 Bed / 4 Bath,1070,January,2026
FALSE,21 Pearl,2 Bed / 2 Bath,1245,January,2026
FALSE,2400 Nueces,3 Bed / 3 Bath,1275,November,2024
FALSE,21 Pearl,2 Bed / 2 Bath,1129,March,2026
TRUE,Lark Austin,2 Bed / 2 Bath,750,March,2026
FALSE,Axis West Campus,4 Bed / 4 Bath,1040,March,2026
FALSE,Axis West Campus,4 Bed / 4 Bath,1030,March,2026
FALSE,Torre,4 Bed / 4 Bath,1455,January,2024
FALSE,Yugo Austin Rio,4 Bed / 4 Bath,1350,October,2025
FALSE,21 Pearl,2 Bed / 2 Bath,1290,January,2025
FALSE,26 West,1 Bed / 1 Bath,2119,October,2025
FALSE,Villas at San Gabriel,3 Bed / 3 Bath,1405,August,2025
FALSE,24 Longview,4 Bed / 2 Bath,700,August,2024
FALSE,The Block on 25th West,4 Bed / 3 Bath,840,October,2024
FALSE,The Nine at West Campus,4 Bed / 4 Bath,1090,May,2025
FALSE,Vanderbilt Condominiums,2 Bed / 2 Bath,1060,August,2026
TRUE,Dobie Twenty21,2 Bed / 2 Bath,1565,September,2026
FALSE,21 Pearl,2 Bed / 2 Bath,1235,August,2024
FALSE,Union on San Antonio,4 Bed / 4 Bath,1335,November,2025
TRUE,Lark Austin,4 Bed / 4 Bath,1045,September,2024
FALSE,21 Pearl,2 Bed / 2 Bath,1160,March,2026
TRUE,The Block on Leon,2 Bed / 2 Bath,400,July,2025
FALSE,Yugo Austin Waterloo,1 Bed / 1 Bath,2090,August,2025
FALSE,Ion Austin,3 Bed / 3 Bath,1205,April,2025
FALSE,Ion Austin,3 Bed / 3 Bath,1190,April,2025
TRUE,Union on 24th,4 Bed / 2 Bath,995,August,2026
FALSE,2400 Nueces,4 Bed / 2 Bath,910,August,2026
FALSE,2400 Nueces,2 Bed / 2 Bath,1410,November,2024
FALSE,Callaway House,2 Bed / 2 Bath,1905,August,2026
FALSE,The Nine at Rio,4 Bed / 4 Bath,1300,August,2026
TRUE,Twenty Two15,1 Bed / 1 Bath,1765,February,2024
FALSE,Legacy on Rio,4 Bed / 4 Bath,1250,December,2024
FALSE,Villas on Guadalupe,5 Bed / 3 Bath,1090,March,2026
FALSE,Ion Austin,3 Bed / 3 Bath,1140,June,2025
FALSE,Torre,1 Bed / 1 Bath,1195,September,2024
FALSE,Rambler Apartments,4 Bed / 2 Bath,1155,March,2026
FALSE,The Block on 25th East,2 Bed / 2 Bath,1220,August,2026
FALSE,Inspire on 22nd,5 Bed / 5 Bath,1180,June,2025
FALSE,Ion Austin,4 Bed / 4 Bath,1250,February,2025
FALSE,2400 Nueces,2 Bed / 2 Bath,1465,August,2026
FALSE,21 Pearl,2 Bed / 2 Bath,1125,August,2026
FALSE,Yugo Austin Corner,5 Bed / 4 Bath,1129,August,2026
FALSE,Tradition on Rio,5 Bed / 3 Bath,995,May,2025
FALSE,Icon at Austin,4 Bed / 4 Bath,1430,August,2024
TRUE,Dobie Twenty21,1 Bed / 1 Bath,645,May,2025
FALSE,The Block on Leon,4 Bed / 2 Bath,675,August,2025
FALSE,Lark Austin,3 Bed / 3 Bath,1340,October,2024
FALSE,The Mark Austin,6 Bed / 6 Bath,1165,September,2025
FALSE,Axis West Campus,4 Bed / 2 Bath,1040,November,2025
FALSE,Moontower,4 Bed / 4 Bath,1450,August,2026
FALSE,Torre,4 Bed / 4 Bath,1465,December,2025
FALSE,2400 Nueces,1 Bed / 1 Bath,1875,July,2026
FALSE,21 Rio,3 Bed / 2 Bath,1200,August,2026
FALSE,Union on San Antonio,4 Bed / 2 Bath,1295,March,2026
TRUE,Dobie Twenty21,2 Bed / 2 Bath,1485,May,2026
FALSE,Skyloft Austin,4 Bed / 2 Bath,1100,August,2026
FALSE,Kappa Kappa Gamma House,1 Bed / 1 Bath,3000,March,2026
FALSE,Union on 24th,4 Bed / 4 Bath,1230,August,2025
FALSE,The Standard,2 Bed / 2 Bath,1805,May,2024
FALSE,Torre,2 Bed / 2 Bath,1545,March,2024
FALSE,Legacy on Rio,3 Bed / 3 Bath,1350,March,2026
FALSE,Texan Tower,2 Bed / 2 Bath,1805,July,2025
FALSE,Vanderbilt Condominiums,2 Bed / 2 Bath,1340,February,2026
FALSE,Moontower,4 Bed / 4 Bath,1180,August,2025
FALSE,The Block on 28th,4 Bed / 2 Bath,984,June,2025
FALSE,Vanderbilt Condominiums,4 Bed / 4 Bath,1550,May,2026
FALSE,Dobie Twenty21,2 Bed / 2 Bath,590,December,2026
FALSE,Dobie Twenty21,2 Bed / 2 Bath,1230,October,2026
FALSE,Dobie Twenty21,2 Bed / 2 Bath,900,December,2026
FALSE,Dobie Twenty21,2 Bed / 2 Bath,1180,December,2026
FALSE,Dobie Twenty21,4 Bed / 2 Bath,1280,August,2026
FALSE,Dobie Twenty21,4 Bed / 4 Bath,725,October,2026
FALSE,Dobie Twenty21,2 Bed / 2 Bath,705,May,2026
FALSE,The Block 23,1 Bed / 1 Bath,1085,August,2026
FALSE,21 Rio,2 Bed / 2 Bath,1350,October,2024
FALSE,The Castilian,1 Bed / 1 Bath,2990,March,2025
FALSE,Hilltop,4 Bed / 4 Bath,1000,October,2025
FALSE,Hilltop,4 Bed / 4 Bath,1000,October,2026
FALSE,24 Longview,2 Bed / 2 Bath,1205,July,2026
FALSE,Dobie Twenty21,4 Bed / 4 Bath,1160,November,2026
FALSE,Crest at Pearl,4 Bed / 4 Bath,1089,October,2025
FALSE,Skyloft Austin,2 Bed / 2 Bath,1390,March,2026
FALSE,French House Co-op,2 Bed / 1 Bath,665,August,2025
FALSE,Tradition on Rio,1 Bed / 1 Bath,1685,January,2026
FALSE,French House Co-op,1 Bed / 1 Bath,945,August,2025
FALSE,Rise at West Campus,4 Bed / 4 Bath,1290,May,2025
FALSE,Rise at West Campus,4 Bed / 4 Bath,1290,May,2025
FALSE,Torre,4 Bed / 4 Bath,1380,September,2024
FALSE,Rise at West Campus,4 Bed / 4 Bath,1290,May,2025
FALSE,Moontower,4 Bed / 4 Bath,1365,August,2025
FALSE,Oak Grove Apartments,2 Bed / 2 Bath,1000,April,2025
FALSE,Regents West at 26th,2 Bed / 2 Bath,1275,October,2024
FALSE,Regents West at 24th,4 Bed / 4 Bath,1300,November,2024
FALSE,Icon at Austin,4 Bed / 4 Bath,1399,May,2025
FALSE,Ion Austin,2 Bed / 2 Bath,1305,April,2025
FALSE,Villas on Guadalupe,1 Bed / 1 Bath,1890,February,2026
FALSE,Villas on Guadalupe,4 Bed / 3 Bath,1100,August,2026
FALSE,Skyloft Austin,3 Bed / 3 Bath,1275,July,2026
FALSE,Regents West at 24th,2 Bed / 1 Bath,1195,August,2025
TRUE,Point North,3 Bed / 2 Bath,1300,August,2025
TRUE,Point North,3 Bed / 2 Bath,1300,August,2025
FALSE,Signature 1909,4 Bed / 4 Bath,1200,August,2026
FALSE,21 Rio,2 Bed / 1 Bath,1180,August,2026
FALSE,Callaway House,2 Bed / 2 Bath,1990,August,2026
FALSE,Sparq on Rio,6 Bed / 4 Bath,1010,August,2026
FALSE,Moontower,4 Bed / 4 Bath,1365,August,2025
FALSE,Casa De Salado,1 Bed / 1 Bath,1100,April,2026
FALSE,The Block on 25th East,4 Bed / 4 Bath,1060,October,2024
FALSE,The Block on Leon,5 Bed / 2 Bath,1035,August,2025
FALSE,Rambler Apartments,4 Bed / 2 Bath,1165,July,2025
FALSE,Gables Condominiums,2 Bed / 2 Bath,930,February,2025
FALSE,Redpoint San Marcos,4 Bed / 4 Bath,500,October,2025
FALSE,Delphi Condominiums,3 Bed / 3 Bath,735,August,2026
FALSE,Skyloft Austin,4 Bed / 3 Bath,1048,June,2025
FALSE,Torre,4 Bed / 4 Bath,1480,May,2025
FALSE,Aura Thirty2,1 Bed / 1 Bath,2005,July,2026
FALSE,Tradition on Rio,4 Bed / 4 Bath,1180,July,2025
FALSE,Quarters on Campus – Nueces,3 Bed / 3 Bath,1089,March,2026
FALSE,Twenty Two15,2 Bed / 2 Bath,1350,November,2025
FALSE,Rise at West Campus,6 Bed / 6 Bath,1200,September,2025
FALSE,Union on San Antonio,4 Bed / 4 Bath,1225,March,2025
FALSE,Moontower,5 Bed / 5 Bath,1315,August,2026
FALSE,Quarters on Campus – Nueces,2 Bed / 2 Bath,1300,February,2026
FALSE,Union on San Antonio,4 Bed / 4 Bath,1200,February,2024
FALSE,Venue on Guadalupe,2 Bed / 2 Bath,1190,August,2026
FALSE,Rambler Apartments,4 Bed / 2 Bath,1250,August,2025
FALSE,Torre,2 Bed / 2 Bath,1790,August,2026
FALSE,Villas on Rio,3 Bed / 3 Bath,2220,August,2026
FALSE,Elan 24,2 Bed / 2 Bath,1815,May,2026
FALSE,Camino Flats,2 Bed / 2 Bath,1815,August,2026
FALSE,Skyloft Austin,4 Bed / 2 Bath,1100,August,2026
FALSE,Union on San Antonio,2 Bed / 2 Bath,1725,August,2026
FALSE,21 Pearl,2 Bed / 2 Bath,1278,August,2024
FALSE,Moontower,4 Bed / 4 Bath,1380,August,2025
FALSE,24 Longview,,1055,January,2026
FALSE,1883 at Cameron House,3 Bed / 3 Bath,1155,November,2025
FALSE,Texan 26,6 Bed / 4 Bath,975,March,2026
FALSE,Signature 1909,4 Bed / 4 Bath,1340,October,2024
FALSE,Camino Flats,1 Bed / 1 Bath,1400,June,2025
FALSE,21 Pearl,2 Bed / 2 Bath,1350,June,2025
FALSE,1883 at Montgomery House,3 Bed / 3 Bath,1090,January,2025
FALSE,Icon at Austin,2 Bed / 2 Bath,1500,July,2025
FALSE,Noble 2500,2 Bed / 2 Bath,1335,May,2025
FALSE,Rambler Apartments,4 Bed / 2 Bath,1140,August,2026
FALSE,Villas on Nueces,2 Bed / 2 Bath,1430,October,2025
FALSE,Rise at West Campus,2 Bed / 2 Bath,1505,May,2025
FALSE,The Block on 25th West,4 Bed / 2 Bath,770,November,2025
FALSE,Union on 24th,4 Bed / 4 Bath,1205,July,2024
FALSE,Union on 24th,10 Bed / 10 Bath,1280,August,2025
TRUE,The Castilian,2 Bed / 1 Bath,1580,May,2025
